outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.46616541353383467,0.29251101321585904,0.17365440031797563,0.42281879194630867,0.3632075471698113,0.059611244776497374,0.8999699724864177,0.7606536020059907,0.139316370480427,0.8551731121073727,0.8281683494754191,0.027004762631953616,0.9180611656087709,0.9479720098483867,-0.029910844239615764,0.9007501442585113,0.8950369314500454,0.005713212808465928,0.8207811343416991,0.6019791686536984,0.2188019656880007,0.8171114928562451,0.7585333104427281,0.05857818241351698,0.3463687150837989,0.44385026737967914,-0.09748155229588024,0.2985781990521327,0.2591138530566461,0.039464345995486594,0.7126436781609196,0.21813403416557162,0.4945096439953479,0.7241379310344828,0.607095926412615,0.11704200462186776,0.9289185905224787,0.9858243031418251,-0.056905712619346405,0.9100850546780073,0.9099706944728413,0.00011436020516597534,0.11404315554147826,0.11231160784847338,-0.03562405704808169,0.16022378327448372,-0.13694589829136683,0.37746763937348016,-0.05702007282451238
SSI,baseline,grouped,0.5254901960784314,0.2986666666666667,0.2268235294117647,0.3641975308641975,0.3722064201544088,-0.008008889290211318,0.9131541458918172,0.7602325527869803,0.15292159310483688,0.801172469658245,0.8292680120001938,-0.028095542341948887,0.9301788805539527,0.9488790980951147,-0.018700217541162023,0.881130986728217,0.8998963327718025,-0.018765346043585485,0.8543770338403094,0.6037021434329263,0.2506748904073831,0.7850099858940518,0.7585972089044455,0.026412776989606312,0.39880952380952384,0.46153846153846156,-0.06272893772893773,0.2489451476793249,0.26941176470588235,-0.020466617026557443,0.7701149425287356,0.22076215505913271,0.5493527874696029,0.6781609195402298,0.6018396846254928,0.07632123491473708,0.9386391251518833,0.9866421318067198,-0.04800300665483648,0.8918590522478737,0.9153547331833981,-0.023495680935524454,0.23483241870197602,0.18101713544678577,6.512850242346158e-05,0.2242621134177768,-0.042262320702380285,0.47303155255486584,-0.024507325719312023
SSI,baseline,grouped,0.48920863309352514,0.2841628959276018,0.20504573716592334,0.4752475247524752,0.3712183156173344,0.1040292091351408,0.9164990712420217,0.7568224257718841,0.1596766454701376,0.9058043882068685,0.8276618187123174,0.07814256949455112,0.9180611656087709,0.9487495140598678,-0.030688348451096914,0.9082515868436237,0.9003498768951665,0.00790170994845718,0.8534412927193755,0.5967814967249687,0.2566597959944068,0.8700506976159551,0.7563439261489611,0.11370677146699404,0.35602094240837695,0.4563953488372093,-0.10037440642883233,0.3333333333333333,0.26943620178041544,0.06389713155291787,0.7816091954022989,0.20630749014454666,0.5753017052577523,0.8275862068965517,0.5965834428383706,0.2310027640581811,0.925273390036452,0.9872555033053908,-0.061982113268938765,0.9125151883353585,0.9161044094595515,-0.0035892211241930205,0.10101652803078254,0.08153407597558648,-0.038590058399554095,0.14295302452741276,-0.1642715379817502,0.34429894119957116,-0.058392892144745745
SSI,baseline,grouped,0.5156794425087108,0.3183453237410072,0.19733411876770357,0.4129032258064516,0.372635814889336,0.04026741091711561,0.955444058043882,0.7729125689035425,0.18253148914033945,0.8490733369645675,0.829598430184505,0.019474906780062584,0.9197922677437969,0.950887650641441,-0.03109538289764413,0.8949798038084247,0.8989892445250746,-0.004009440716649881,0.8870127512185584,0.6103650917195923,0.2766476594989661,0.8195171855141687,0.7612349123283552,0.05828227318581358,0.37,0.5042735042735043,-0.13427350427350426,0.28699551569506726,0.2685614849187935,0.018434030776273758,0.8505747126436781,0.2325886990801577,0.6179860135635205,0.735632183908046,0.6084099868593955,0.12722219704865045,0.9234507897934386,0.9881414843590268,-0.06469069456558818,0.9034021871202916,0.9140598377973148,-0.010657650677023178,0.15706670785058796,0.16305658236027687,-0.02708594218099425,0.2183653863131525,-0.15270753504977802,0.49076381651487,-0.054033043888565
SSI,baseline,grouped,0.4876325088339223,0.30700179533213645,0.18063071350178583,0.36585365853658536,0.3477570464470028,0.018096612089582575,0.8882173433331937,0.7886066490401842,0.0996106942930095,0.7904847697657855,0.8121310893733947,-0.02164631960760921,0.9163300634737449,0.949980562394713,-0.03365049892096805,0.8799769186381996,0.8935467150447065,-0.013569796406506907,0.8579733523274815,0.6061503008242857,0.25182305150319584,0.7898458122093267,0.7427986612757321,0.04704715093359457,0.3520408163265306,0.48441926345609065,-0.13237844712956004,0.24896265560165975,0.24914675767918087,-0.00018410207752111996,0.7931034482758621,0.22470433639947437,0.5683991118763877,0.6896551724137931,0.5755584756898817,0.11409669672391143,0.9228432563791008,0.9875962652490969,-0.06475300886999613,0.8900364520048603,0.9100388468615825,-0.020002394856722283,0.16253410141220326,0.12125701390061872,-0.020080702514461146,0.20477590056960127,-0.13219434505203892,0.45430241515247627,-0.04475061401327385
SSI,baseline,grouped,0.549800796812749,0.30837789661319076,0.2414229001995582,0.36486486486486486,0.3783353245718837,-0.013470459707018823,0.914924372564629,0.7644828080002126,0.15044156456441637,0.7460440496641108,0.851219977014465,-0.10517592735035419,0.9347951529140219,0.9497213943242192,-0.014926241410197272,0.8915175995383727,0.8988596604898277,-0.007342060951454954,0.8676938869568861,0.6072599041048425,0.26043398285204356,0.7632609879750283,0.7686422082878499,-0.005381220312821622,0.42073170731707316,0.4792243767313019,-0.05849266941422876,0.2583732057416268,0.2714285714285714,-0.013055365686944598,0.7931034482758621,0.22733245729303547,0.5657709909828266,0.6206896551724138,0.6241787122207622,-0.003489057048348343,0.9422843256379101,0.9871873509166497,-0.04490302527873957,0.9058323207776428,0.9131057043549377,-0.007273383577294901,0.254893359906577,0.25561749191477057,-0.007584180458742318,0.2658152031648652,-0.04543730372728416,0.5692600480311749,-0.03762964170144467
SSI,baseline,grouped,0.5037037037037037,0.28545454545454546,0.2182491582491582,0.43097643097643096,0.3752988047808764,0.05567762619555455,0.89230597338026,0.7676664022067403,0.12463957117351965,0.8421041605564168,0.829078152520389,0.013026008036027825,0.9226774379688402,0.9490734741479849,-0.026396036179144766,0.9024812463935372,0.8984061163664636,0.0040751300270736035,0.8558714263767266,0.5969518776968218,0.25891954867990485,0.8234661527073643,0.765911858811177,0.05755429389618738,0.37158469945355194,0.4631268436578171,-0.09154214420426515,0.3047619047619048,0.2692967409948542,0.03546516376705061,0.7816091954022989,0.20630749014454666,0.5753017052577523,0.735632183908046,0.6189224704336399,0.11670971347440606,0.9301336573511543,0.9875962652490969,-0.057462607897942664,0.9113001215066828,0.912901247188714,-0.0016011256820311903,0.16257153205360364,0.11161356313749182,-0.03047116620621837,0.20136525478371747,-0.12700730797131576,0.4585919917833462,-0.05586148221591147
SSI,baseline,grouped,0.5427509293680298,0.314509122502172,0.22824180686585782,0.4339622641509434,0.36767676767676766,0.06628549647417575,0.9367362187678943,0.745306463201785,0.1914297555661093,0.8491850672476641,0.8232476753632159,0.025937391884448213,0.9290248124639354,0.9488790980951147,-0.019854285631179303,0.896133871898442,0.8986004924193339,-0.002466620520891971,0.886429658803648,0.6118005458101818,0.27462911299346615,0.8473415175765702,0.7560468229299742,0.09129469464659601,0.4010989010989011,0.4641025641025641,-0.063003663003663,0.2987012987012987,0.26546091015169193,0.03324038854960676,0.8390804597701149,0.2378449408672799,0.601235518902835,0.7931034482758621,0.5978975032851511,0.19520594499071098,0.9337788578371811,0.9857561507530839,-0.051977292915902806,0.9015795868772782,0.9141961425747972,-0.01261655569751896,0.16195631039168207,0.1654923636816611,-0.01738766511028733,0.18333441834687014,-0.09624405155326976,0.406029573912124,-0.039360737218383846
SSI,baseline,grouped,0.5179856115107914,0.3229259589652096,0.19505965254558177,0.42857142857142866,0.3731466227347611,0.055424805836667534,0.9489671931956257,0.7697510503393604,0.1792161428562653,0.8387452689208252,0.8318854309089263,0.006859838011898933,0.9226774379688402,0.9508228586238175,-0.028145420654977382,0.9030582804385459,0.9013865491771413,0.0016717312614045188,0.8776448652951774,0.6128228316413002,0.26482203365387713,0.8183265596849206,0.7562661912298712,0.062060368455049475,0.3769633507853403,0.5027777777777778,-0.12581442699243744,0.30434782608695654,0.27174565086982605,0.03260217521713049,0.8275862068965517,0.2378449408672799,0.5897412660292718,0.7241379310344828,0.59526938239159,0.12886854864289277,0.9277035236938032,0.9878007224153207,-0.06009719872151753,0.9125151883353585,0.9172630000681524,-0.004747811732793927,0.13963484670891424,0.17235630484436637,-0.0298171519163819,0.20276166519882766,-0.15841660220956794,0.460872717386379,-0.0553493869887236
SSI,baseline,grouped,0.5387453874538745,0.2931188561215371,0.24562653133233736,0.4327868852459017,0.34632034632034625,0.08646653892555545,0.9360448876412342,0.7499183469902303,0.18612654065100387,0.8413080822893536,0.8123089035229949,0.028999178766358713,0.927870744373918,0.9487495140598678,-0.020878769685949816,0.9001731102135025,0.8923804587274847,0.007792651486017821,0.8858221253893102,0.6011421749281064,0.28467995046120376,0.8331378053379143,0.7434311978351005,0.08970660750281378,0.3967391304347826,0.4581005586592179,-0.0613614282244353,0.30275229357798167,0.24719101123595505,0.05556128234202662,0.8390804597701149,0.21550591327201052,0.6235745464981044,0.7586206896551724,0.5781865965834428,0.18043409307172953,0.9325637910085055,0.9867784365842023,-0.054214645575696774,0.9076549210206561,0.908675799086758,-0.001020878066101849,0.1591599924067819,0.15712736188464516,-0.028671421171967637,0.19497334295838997,-0.11692271056646192,0.44314045342637487,-0.053193767509594925
SSI,baseline,grouped,0.5294117647058825,0.28933092224231466,0.2400808424635678,0.4206896551724138,0.37174427782162583,0.048945377350787966,0.9480628762168126,0.7706501066213224,0.17741276959549024,0.8086095166268628,0.8191406655452418,-0.01053114891837903,0.9261396422388921,0.9490734741479849,-0.022933831909092817,0.9030582804385459,0.8968511079435013,0.006207172495044544,0.8794674655381909,0.5988207397838808,0.28064672575431004,0.8074398402256953,0.7650940301462823,0.04234581007941296,0.3891891891891892,0.463768115942029,-0.07457892675283978,0.30049261083743845,0.2656514382402707,0.034841172597167736,0.8275862068965517,0.2102496714848883,0.6173365354116634,0.7011494252873564,0.6189224704336399,0.08222695485371645,0.93134872417983,0.9873918080828733,-0.056043083903043356,0.913730255164034,0.9112655898589246,0.0024646653051094702,0.19113546511277985,0.18794391851386927,-0.02914100440413736,0.23830091567489708,-0.10942009935000752,0.535109580557947,-0.058507749208152826
SSI,baseline,grouped,0.5074626865671642,0.3597506678539626,0.1477120187132016,0.45360824742268047,0.3777961888980944,0.07581205852458606,0.9547736763453023,0.7774316275265081,0.17734204881879423,0.8485810254046731,0.8244685076409037,0.024112517763769326,0.9238315060588574,0.9534145393287548,-0.029583033269897308,0.9082515868436237,0.90268238952961,0.00556919731401373,0.8564789597910645,0.6272679140255377,0.22921104576552676,0.8373905392382788,0.7588165772043425,0.0785739620339363,0.3756906077348066,0.5580110497237569,-0.1823204419889503,0.3235294117647059,0.27586206896551724,0.04766734279918866,0.7816091954022989,0.26544021024967146,0.5161689851526274,0.7586206896551724,0.5992115637319316,0.15940912592324075,0.93134872417983,0.989095617801404,-0.057746893621574036,0.9161603888213852,0.9184215906767532,-0.0022612018553680446,0.07189996018861555,0.1532295310550249,-0.03515223058391104,0.15063708373159046,-0.22998778478813897,0.3567598592293867,-0.05548569176620599
SSI,baseline,grouped,0.474820143884892,0.3238434163701068,0.15097672751478525,0.3866666666666666,0.38269154426359664,0.003975122403069964,0.8909966341252218,0.7634393868685125,0.12755724725670925,0.8302747168335639,0.8504694051747275,-0.020194688341163558,0.9157530294287363,0.9507580666061941,-0.03500503717745784,0.8938257357184074,0.8992484125955682,-0.005422676877160804,0.8413395064314744,0.6134117094759494,0.227927796955525,0.7862494937221547,0.7732073436572112,0.01304215006494347,0.34554973821989526,0.5013774104683195,-0.15582767224842425,0.27230046948356806,0.27417519908987487,-0.001874729606306802,0.7586206896551724,0.23915900131406045,0.519461688341112,0.6666666666666666,0.633377135348226,0.03328953131844059,0.9240583232077765,0.9876644176378382,-0.06360609443006171,0.9058323207776428,0.9130375519661964,-0.007205231188553651,0.14700160511171528,0.1477519355978728,-0.02958236030029704,0.21488564689058154,-0.15395294264211745,0.48617215702267136,-0.05640086324150806
SSI,baseline,grouped,0.5378151260504201,0.2980599647266314,0.23975516132378877,0.42138364779874216,0.39904420549581837,0.022339442302923784,0.8934861244954679,0.7608963892936089,0.13258973520185902,0.853235290009916,0.8445105489777903,0.008724741032125727,0.9365262550490479,0.9484255539717507,-0.011899298922702806,0.8938257357184074,0.9022288454062459,-0.008403109687838528,0.8413883884303293,0.6040865641013516,0.23730182432897762,0.8352397312886691,0.786610975149633,0.04862875613903617,0.423841059602649,0.45308310991957107,-0.029242050316922064,0.29004329004329005,0.2862857142857143,0.0037575757575757374,0.735632183908046,0.22207621550591328,0.5135559684021327,0.7701149425287356,0.6583442838370565,0.11177065869167913,0.9471445929526124,0.98609691269679,-0.038952319744177566,0.9003645200486027,0.9148776664622095,-0.014513146413606792,0.21741571902086498,0.12386499416973329,-0.0034961892348642776,0.18867306818994145,-0.0329996260744978,0.40178530971045356,-0.024439173330570774
SSI,baseline,grouped,0.4649446494464945,0.3220640569395018,0.1428805925069927,0.4761904761904762,0.38519102008664835,0.09099945610382787,0.9195332467423639,0.7751180285636423,0.1444152181787216,0.8717406181477911,0.8507862555707413,0.020954362577049856,0.9163300634737449,0.9506284825709472,-0.034298419097202326,0.911136757068667,0.8988596604898277,0.012277096578839353,0.8253131939498052,0.6127206030581884,0.21259259089161675,0.8606828116925742,0.7773635646941253,0.08331924699844895,0.3423913043478261,0.4986225895316804,-0.15623128518385432,0.33816425120772947,0.2750281214848144,0.06313612972291505,0.7241379310344828,0.2378449408672799,0.48629299016720284,0.8045977011494253,0.6425755584756899,0.16202214267373538,0.9264884568651276,0.9875962652490969,-0.06110780838396934,0.916767922235723,0.9121515709125605,0.004616351323162515,0.05188113640316483,0.12346085560167175,-0.04657551567604168,0.1292733438931678,-0.21936741490676936,0.32427084749346746,-0.06572415970713186
SSI,baseline,grouped,0.48872180451127817,0.3192825112107624,0.16943929330051577,0.42763157894736836,0.3814889336016097,0.04614264534575868,0.9331468834234158,0.7668993072188783,0.16624757620453745,0.8332181114788899,0.8297501834338111,0.003467928045078783,0.9215233698788229,0.9508228586238175,-0.02929948874499466,0.8995960761684939,0.90041466891279,-0.0008185927442960761,0.8389338137735507,0.6109539695542413,0.2279798442193094,0.8273906789011327,0.768837082923725,0.058553595977407724,0.36312849162011174,0.5028248587570622,-0.13969636713695044,0.2995391705069124,0.27494199535962877,0.024597175147283656,0.7471264367816092,0.23390275952693823,0.513223677254671,0.7471264367816092,0.6228646517739816,0.12426178500762752,0.9307411907654921,0.9880051795815443,-0.057263988816052214,0.9076549210206561,0.9148095140734682,-0.007154593052812075,0.12329664795475709,0.16277964815945867,-0.028480896000698586,0.16942624824190167,-0.1642935422842341,0.3889618922470435,-0.05010939576324014
SSI,baseline,grouped,0.5036496350364963,0.29990966576332434,0.20373996927317195,0.44827586206896547,0.3779714738510301,0.07030438821793539,0.9069705730366895,0.759966570402537,0.14700400263415248,0.8858814821022053,0.8477482800029696,0.03813320209923565,0.9215233698788229,0.9497861863418426,-0.028262816463019758,0.9076745527986151,0.8982765323312168,0.009398020467398238,0.8607072526920015,0.6029333020960755,0.257773950595926,0.8316434128014971,0.7695814305965537,0.06206198220494341,0.3689839572192513,0.4797687861271676,-0.1107848289079163,0.32019704433497537,0.27056154282473055,0.04963550151024482,0.7931034482758621,0.21813403416557162,0.5749694141102905,0.7471264367816092,0.6268068331143233,0.12031960366728589,0.928311057108141,0.9877325700265794,-0.059421512918438446,0.9161603888213852,0.9123560280787841,0.003804360742601043,0.13343558105523656,0.10887080053491682,-0.037660836930417996,0.1957119683909826,-0.16042033041816112,0.45464981044300457,-0.06322587366103949
SSI,baseline,grouped,0.49629629629629624,0.2936436884512086,0.20265260784508765,0.391025641025641,0.37278582930756843,0.018239811718072596,0.8936222957779919,0.7829864949907098,0.11063580078728208,0.7839345819192469,0.8320874700534732,-0.048152888134226246,0.9215233698788229,0.9488790980951147,-0.02735572821629184,0.8903635314483554,0.8990540365426979,-0.008690505094342438,0.8498205332327761,0.6012103273168476,0.24861020591592842,0.8007569726679795,0.7612689885227257,0.039487984145253785,0.366120218579235,0.4606741573033708,-0.09455393872413581,0.27111111111111114,0.2687173534532792,0.002393757657831952,0.7701149425287356,0.21550591327201052,0.5546090292567251,0.7011494252873564,0.6084099868593955,0.09273943842796084,0.9295261239368166,0.9869147413616848,-0.05738861742486823,0.9003645200486027,0.9141279901860561,-0.013763470137453382,0.18441279612701506,0.15878868892150833,-0.018665223121949404,0.20912222177067463,-0.09694769638196776,0.4618695908287642,-0.043625147287414845
SSI,baseline,grouped,0.48529411764705876,0.3066079295154185,0.17868618813164028,0.4324324324324324,0.383132530120482,0.049299902311950417,0.894271728048491,0.7526605626843909,0.14161116536410012,0.8273767126157455,0.8388129734564805,-0.011436260840735013,0.9192152336987882,0.9490086821303615,-0.029793448431573277,0.9030582804385459,0.9004794609304134,0.002578819508132435,0.8431621066744878,0.6075080199957854,0.23565408667870236,0.8237699194145334,0.7707400212051545,0.05302989820937887,0.3567567567567568,0.46524064171123,-0.1084838849544732,0.3062200956937799,0.275882012724118,0.030338082969661895,0.7586206896551724,0.22864651773981604,0.5299741719153563,0.735632183908046,0.6268068331143233,0.10882535079372269,0.9277035236938032,0.9863695222517549,-0.05866599855795174,0.9119076549210207,0.9146732092959858,-0.0027655543749651734,0.12938628581968986,0.15304742620483514,-0.03237226793970571,0.1826241884693235,-0.1388219679241351,0.42114882112163365,-0.055900444182986564
SSI,baseline,grouped,0.5266903914590747,0.2977973568281938,0.2288930346308809,0.4013377926421405,0.366412213740458,0.034925578901682464,0.9342083211128336,0.7531128222943031,0.1810954988185305,0.8024434016284689,0.826831676048143,-0.02438827441967406,0.9232544720138488,0.9483607619541272,-0.025106289940278415,0.8967109059434507,0.8978229882078528,-0.00111208226440207,0.8888353514615717,0.6040524879069811,0.2847828635545906,0.7986550467172246,0.7562608626265465,0.04239418409067819,0.38144329896907214,0.45187165775401067,-0.07042835878493853,0.2830188679245283,0.2638888888888889,0.0191299790356394,0.8505747126436781,0.22207621550591328,0.6284984971377648,0.6896551724137931,0.5992115637319316,0.09044360868186152,0.9270959902794653,0.9860287603080488,-0.05893277002858344,0.9076549210206561,0.9133101615211613,-0.005655240500505143,0.19396745572919843,0.20548377323820455,-0.023994207675876345,0.2423886794639124,-0.08955833782057793,0.5380548884559033,-0.05327752952807829
SSI,baseline,grouped,0.5036496350364963,0.3089430894308943,0.19470654560560197,0.39590443686006827,0.36282828282828283,0.03307615403178543,0.9398751414086395,0.7643875648130559,0.17548757659558356,0.7898667616374072,0.8306536279773347,-0.04078686633992745,0.9215233698788229,0.950434106518077,-0.028910736639254142,0.897864974033468,0.8978229882078528,4.198582561520947e-05,0.8607072526920015,0.60638883418488,0.25431841850712156,0.788375860672337,0.7519001844234089,0.03647567624892811,0.3689839572192513,0.49421965317919075,-0.12523569595993944,0.2815533980582524,0.2619603267211202,0.01959307133713223,0.7931034482758621,0.22470433639947437,0.5683991118763877,0.6666666666666666,0.5900131406044679,0.07665352606219877,0.928311057108141,0.9880733319702856,-0.05976227486214458,0.9100850546780073,0.9137872282423499,-0.003702173564342659,0.16163039157381653,0.216274442935511,-0.02895272246486935,0.21784274225819344,-0.14482876729707167,0.4917455858141889,-0.05606010129780192
SSI,baseline,grouped,0.5055762081784387,0.3194321206743567,0.186144087504082,0.41139240506329117,0.36444444444444446,0.04694796061884671,0.9353884722280414,0.7782705467138055,0.15711792551423598,0.8374464043798271,0.8234224445966305,0.014023959783196593,0.9232544720138488,0.9503045224828301,-0.027050050468981346,0.8926716676283901,0.8980821562783465,-0.005410488649956413,0.8561751930838954,0.6119272680573157,0.24424792502657977,0.8237454784151059,0.7532823972589306,0.07046308115617528,0.37362637362637363,0.4918032786885246,-0.11817690506215095,0.2838427947598253,0.2631271878646441,0.020715606895181204,0.7816091954022989,0.23653088042049936,0.5450783149817995,0.7471264367816092,0.5926412614980289,0.1544851752835803,0.9307411907654921,0.987323655694132,-0.05658246492863994,0.9003645200486027,0.9139235330198323,-0.013559012971229634,0.1391961268852353,0.14309396573103939,-0.021639561819024933,0.1737848438704045,-0.13889251195733215,0.3905931396982192,-0.04302345195741031
SSI,baseline,grouped,0.4797047970479705,0.2821650399290151,0.19753975711895538,0.3947368421052632,0.3735377168212989,0.021199125283964337,0.9268026982863368,0.7414303744539412,0.18537232383239555,0.8050655717098922,0.8351417448784733,-0.030076173168581022,0.9186381996537796,0.9475832577426461,-0.028945058088866493,0.8938257357184074,0.8993779966308151,-0.0055522609124076805,0.8374149802377062,0.5974140332843371,0.24000094695336915,0.7971362131813802,0.7614393694945789,0.03569684368680126,0.3532608695652174,0.4344262295081967,-0.0811653599429793,0.2764976958525346,0.26949941792782306,0.006998277924711527,0.7471264367816092,0.20893561103810776,0.5381908257435014,0.6896551724137931,0.6084099868593955,0.08124518555439764,0.9277035236938032,0.9858924555305664,-0.058188931836763214,0.9046172539489672,0.9144687521297622,-0.009851498180795004,0.17634063183499105,0.21544849700097657,-0.023392797176458813,0.2043041032665679,-0.08816363786769083,0.4569456401891038,-0.04833743365596821
SSI,baseline,grouped,0.5584905660377358,0.28906955736224027,0.26942100867549557,0.44217687074829937,0.39449169704333736,0.047685173704962,0.9524168656862334,0.7515400335281095,0.2008768321581239,0.845606206617226,0.8452376122734482,0.0003685943437777839,0.9324870167339873,0.9490086821303615,-0.01652166539637423,0.9053664166185805,0.903135933652974,0.0022304829656065728,0.8936956187762741,0.5987866635895102,0.29490895518676397,0.8304283459728217,0.7783666854645463,0.05206166050827532,0.4157303370786517,0.4624277456647399,-0.046697408586088174,0.3140096618357488,0.2851288056206089,0.028880856215139916,0.8505747126436781,0.2102496714848883,0.6403250411587899,0.7471264367816092,0.6399474375821288,0.10717899919948037,0.93681652490887,0.987323655694132,-0.05050713078526203,0.913730255164034,0.9167859333469638,-0.003055678182929733,0.22173583497053356,0.20050823781434612,-0.018752148361980803,0.24284729467848865,-0.07557826480122809,0.5331460419593095,-0.0474514526023323
SSI,baseline,grouped,0.5173745173745173,0.29690346083788705,0.2204710565366303,0.42539682539682544,0.3906939430405134,0.034702882356312026,0.9054726889289255,0.7716946472075029,0.1337780417214226,0.8553023002472033,0.834790818288089,0.02051148195911434,0.927870744373918,0.949980562394713,-0.022109818020794925,0.8955568378534333,0.9015809252300117,-0.006024087376578335,0.8531619670116339,0.6011666685921284,0.2519952984195055,0.8361510314101759,0.7775488567996516,0.058602174610524305,0.38953488372093026,0.4836795252225519,-0.09414464150162166,0.29385964912280704,0.28117782909930716,0.012681820023499879,0.7701149425287356,0.21419185282522996,0.5559230897035057,0.7701149425287356,0.6399474375821288,0.13016750494660678,0.9362089914945322,0.9881414843590268,-0.05193249286449464,0.9021871202916161,0.9151502760171744,-0.012963155725558284,0.18576817418031827,0.11326655976230826,-0.01608573064421659,0.19339312380898122,-0.10682646152512154,0.4257555847568989,-0.038969337138936355
SSI,baseline,grouped,0.4905660377358491,0.33628318584070793,0.15428285189514118,0.42367601246105924,0.3751542575071987,0.04852175495386052,0.8977109258250582,0.7812866257519488,0.11642430007310933,0.8479979329897627,0.82864975967999,0.019348173309772676,0.9221004039238315,0.9514059867824284,-0.029305582858596857,0.8932487016733988,0.9015809252300117,-0.008332223556612894,0.8392375804807195,0.6187361036518128,0.22050147682890675,0.8403793243111131,0.758237281900042,0.08214204241107104,0.3651685393258427,0.5149051490514905,-0.14973660972564784,0.2905982905982906,0.27305389221556886,0.01754439838272176,0.7471264367816092,0.24967148488830487,0.4974549518933043,0.7816091954022989,0.5992115637319316,0.18239763167036727,0.93134872417983,0.9878007224153207,-0.05645199823549074,0.8991494532199271,0.9172630000681524,-0.018113546848225304,0.10576109694128066,0.09707612676333666,-0.020973359301983963,0.1383594344178357,-0.1672810081083696,0.31505732022293703,-0.03833845138726544
SSI,baseline,grouped,0.5230769230769232,0.3034001743679163,0.21967674870900694,0.3887147335423198,0.37809330628803245,0.01062142725428733,0.9128049887571403,0.7726409444685202,0.14016404428862017,0.8276804793229144,0.846084233307568,-0.018403753984653548,0.9284477784189267,0.9482311779188803,-0.01978339949995367,0.8874783612233121,0.9006738369832836,-0.013195475759971487,0.8589090934484156,0.6070991056633381,0.25180998778507746,0.8046814988617477,0.76398975546905,0.040691743392697655,0.3930635838150289,0.45077720207253885,-0.057713618257509924,0.2672413793103448,0.2734741784037559,-0.006232799093411068,0.7816091954022989,0.22864651773981604,0.5529626776624829,0.7126436781609196,0.6123521681997371,0.10029150996118241,0.9362089914945322,0.9855516935868602,-0.04934270209232805,0.8967193195625759,0.915627342738363,-0.018908023175787103,0.2090553214547196,0.15856779827327372,-0.006587923739982182,0.2111182443923798,-0.05148081916409886,0.45267116770130045,-0.030434678916540947
SSI,baseline,grouped,0.4835164835164835,0.27708703374777977,0.20642944976870375,0.39228295819935693,0.3818692338547934,0.010413724344563557,0.9161359478219577,0.7653543257019674,0.15078162211999036,0.8550962975377437,0.8348238645843381,0.02027243295340564,0.9186381996537796,0.947259297654529,-0.028621098000749412,0.8909405654933641,0.9001555008422962,-0.00921493534893214,0.8428583399673188,0.5953747902254249,0.2474835497418939,0.8010607393751484,0.7699466862042819,0.031114053170866574,0.3548387096774194,0.4273972602739726,-0.07255855059655325,0.27232142857142855,0.2748267898383372,-0.0025053612669086456,0.7586206896551724,0.2049934296977661,0.5536272599574062,0.7011494252873564,0.6254927726675427,0.07565665261981369,0.9270959902794653,0.9857561507530839,-0.05866016047361855,0.9009720534629405,0.914400599741021,-0.013428546278080433,0.1960157254241402,0.13050918916658472,-0.01940616265181727,0.21636949657102733,-0.0700531893296446,0.47797060733759256,-0.04523161419553812
SSI,baseline,grouped,0.5767790262172284,0.30601092896174864,0.2707680972554798,0.4280701754385965,0.3952662721893491,0.03280390324924737,0.944972835574922,0.7733436036565144,0.1716292319184075,0.8475056214298683,0.8627607914740199,-0.015255170044151556,0.9347951529140219,0.9506284825709472,-0.0158333296569253,0.9059434506635892,0.9006738369832836,0.0052696136803055404,0.9112407647937878,0.6046222006809329,0.30661856411285493,0.8089586737615397,0.7857931464847383,0.023165527276801434,0.42777777777777776,0.49851632047477745,-0.0707385426969997,0.30808080808080807,0.28241262683201807,0.02566818124879,0.8850574712643678,0.22076215505913271,0.6642953162052352,0.7011494252873564,0.6583442838370565,0.0428051414502999,0.9374240583232077,0.988482246302733,-0.051058187979525216,0.916767922235723,0.91324200913242,0.003525913103302969,0.23796419400623242,0.18688440196255907,-0.02110294333723084,0.2834530368360535,-0.0964067239457897,0.6214901747549353,-0.054584101082828185
